filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
003026.txt,521,173,599,244,-1,1,21,18,0
003027.txt,574,175,615,214,0,1,32,33,0
003035.txt,561,171,629,234,0,1,20,19,0
003039.txt,233,189,394,250,-7,1,18,15,-7
003039.txt,129,179,286,239,-12,1,23,18,-10
003041.txt,410,184,501,219,-6,1,30,31,-6
003041.txt,458,172,529,207,-6,1,41,36,-4
003043.txt,403,176,499,209,-7,1,32,35,-6
003047.txt,612,159,629,213,0,1,25,30,0
003051.txt,601,182,681,258,0,1,16,16,0
003051.txt,502,185,544,204,-6,2,58,50,-7
003052.txt,593,170,622,189,0,0,55,62,0
003055.txt,418,177,519,252,-3,1,18,17,-3
003056.txt,687,148,760,185,11,1,72,55,7
003057.txt,577,176,600,194,-1,1,62,60,-1
003064.txt,765,151,1057,254,5,1,13,16,5
003064.txt,496,178,557,225,-3,1,27,24,-1
003065.txt,991,147,1029,216,10,0,18,22,13
003068.txt,17,184,368,374,-4,1,7,5,-2
003071.txt,624,158,629,177,2,0,66,73,1
003072.txt,501,168,537,198,-4,1,37,46,-6
003073.txt,119,65,476,373,-3,1,8,7,-2
003074.txt,776,153,819,254,3,1,12,15,3
003075.txt,578,139,636,209,0,1,42,34,0
003084.txt,651,170,695,228,2,1,23,19,2
003084.txt,969,161,1005,243,8,1,15,15,7
003091.txt,567,178,624,232,0,1,23,20,0
003092.txt,580,149,617,190,0,1,51,56,0
003092.txt,0,191,61,245,-18,2,21,20,-16
003095.txt,484,167,505,237,-3,1,19,18,-2
003095.txt,375,170,427,203,-11,1,39,42,-12
003095.txt,354,171,405,195,-14,1,47,49,-17
003097.txt,589,173,625,205,0,1,35,40,0
003097.txt,0,176,52,241,-14,1,15,19,-16
003099.txt,892,163,910,212,10,1,26,21,9
003103.txt,489,183,561,231,-2,1,23,21,-1
003104.txt,0,148,368,374,-3,1,5,6,-2
003105.txt,470,158,534,224,-4,1,29,26,-2
003106.txt,800,159,834,229,5,1,19,18,4
003107.txt,833,167,1053,231,8,1,17,18,7
003113.txt,189,202,459,374,-2,1,8,6,0
003113.txt,956,165,1050,196,18,1,34,33,19
003114.txt,241,176,261,224,-12,1,25,26,-12
003114.txt,234,179,257,225,-12,1,25,27,-13
003116.txt,291,184,391,238,-8,1,22,17,-7
003118.txt,543,158,591,196,-2,1,44,47,-3
003118.txt,621,166,681,191,2,1,46,53,2
003124.txt,681,169,701,212,3,1,29,29,2
003126.txt,148,186,289,244,-11,1,21,16,-10
003128.txt,474,186,553,238,-3,2,23,19,-1
003131.txt,696,168,767,189,8,1,50,52,9
003132.txt,652,173,704,194,4,1,50,51,5
003132.txt,526,175,558,190,-6,1,73,67,-5
003135.txt,333,191,506,294,-3,1,12,13,-2
003135.txt,764,174,792,198,10,1,46,47,9
003142.txt,618,159,650,189,2,1,76,55,0
003144.txt,770,163,1048,273,4,1,12,14,4
003149.txt,784,177,816,261,3,1,15,15,2
003151.txt,632,174,661,198,2,1,48,48,2
003156.txt,469,168,479,193,-10,1,56,56,-10
003157.txt,568,182,619,231,0,1,25,22,1
003157.txt,479,187,535,227,-4,2,29,27,-3
003163.txt,0,181,85,243,-15,1,17,18,-15
003170.txt,585,174,659,229,0,1,24,20,0
003173.txt,0,205,260,374,-3,1,3,4,-4
003176.txt,465,182,504,209,-7,1,41,42,-6
003180.txt,706,176,929,251,4,1,15,16,3
003181.txt,358,181,420,223,-9,2,30,25,-8
003183.txt,776,150,844,174,13,0,47,66,13
003192.txt,696,171,738,205,5,1,34,35,4
003193.txt,987,152,1054,297,5,1,8,10,5
003197.txt,399,171,514,214,-6,1,29,30,-5
003199.txt,488,142,541,227,-1,0,15,25,-2
003203.txt,400,188,505,252,-3,1,18,16,-4
003203.txt,472,185,528,225,-4,1,28,28,-3
003206.txt,0,222,211,374,-2,1,1,3,-5
003206.txt,458,159,559,244,-2,1,21,18,-2
003208.txt,672,164,708,192,4,1,43,48,5
003209.txt,162,190,319,261,-8,1,17,14,-8
003209.txt,373,186,436,224,-8,2,29,28,-8
003209.txt,467,182,509,208,-7,2,44,43,-6
003210.txt,369,84,537,249,-4,1,22,18,-3
003211.txt,641,185,699,224,2,1,27,27,2
003211.txt,255,191,417,253,-7,2,18,15,-6
003211.txt,621,186,662,216,1,2,37,38,0
003212.txt,791,168,825,188,18,1,68,54,13
003212.txt,869,154,943,193,18,1,46,39,15
003214.txt,500,179,535,205,-5,1,43,44,-5
003214.txt,0,188,112,270,-11,1,14,14,-12
003219.txt,836,182,1064,273,6,1,13,14,5
003219.txt,627,178,650,197,2,1,54,55,2
003224.txt,653,174,702,211,2,1,31,32,2
003224.txt,448,187,499,220,-6,2,33,34,-6
003224.txt,483,178,522,210,-6,2,41,37,-4
003226.txt,0,201,169,374,-3,1,2,4,-5
003229.txt,613,164,640,229,0,1,20,19,1
003229.txt,0,162,105,373,-4,1,4,4,-5
003230.txt,585,181,636,230,0,1,25,22,1
003230.txt,641,177,691,199,4,1,52,49,3
003233.txt,264,159,314,275,-5,1,11,14,-5
003235.txt,698,170,724,257,2,1,14,15,1
003236.txt,934,192,1241,374,3,1,3,3,3
003239.txt,466,178,533,227,-3,1,24,22,-3
003240.txt,444,177,532,208,-6,1,36,36,-4
003244.txt,295,172,334,194,-21,1,52,49,-21
003247.txt,946,136,1026,303,4,1,8,9,4
003250.txt,68,185,209,243,-14,2,22,17,-12
003252.txt,732,184,930,320,2,1,9,9,0
003257.txt,803,187,1126,374,2,1,6,4,3
003258.txt,621,150,693,189,4,1,72,53,3
003260.txt,1168,155,1241,189,33,0,40,28,24
003260.txt,391,178,456,205,-10,1,41,44,-12
003261.txt,249,194,422,252,-8,2,21,16,-6
003262.txt,861,161,903,188,19,1,50,47,16
003263.txt,484,173,539,210,-4,1,30,34,-3
003264.txt,1177,158,1241,206,19,0,21,23,20
003265.txt,466,180,532,232,-3,1,23,19,-2
003267.txt,395,194,409,228,-7,1,24,34,-9
003273.txt,824,151,973,246,6,1,18,16,5
003274.txt,1039,146,1151,180,22,0,33,35,24
003280.txt,547,183,572,205,-3,2,47,47,-3
003282.txt,806,0,1241,312,6,1,13,8,3
003282.txt,749,99,885,222,7,1,26,21,7
003283.txt,1056,134,1241,229,12,1,16,17,12
003284.txt,553,166,591,196,-2,1,39,47,-3
003286.txt,568,172,576,195,-2,1,53,55,-2
003286.txt,882,165,932,183,27,0,66,56,19
003289.txt,652,162,691,204,3,1,38,35,1
003298.txt,854,143,889,240,5,1,14,16,5
003299.txt,355,189,500,287,-3,1,12,13,-2
003301.txt,1091,133,1241,172,23,0,30,36,28
003301.txt,481,185,526,214,-5,2,37,39,-5
003302.txt,0,198,197,299,-9,2,13,10,-9
003304.txt,669,179,745,237,2,1,21,18,2
003304.txt,400,184,471,234,-6,2,25,19,-4
003305.txt,600,170,621,198,0,2,59,46,0
003309.txt,236,180,362,239,-8,1,18,16,-8
003310.txt,898,188,1241,348,5,1,7,6,3
003311.txt,581,178,628,219,0,1,29,30,1
003314.txt,340,170,372,189,-22,1,62,55,-19
003314.txt,113,165,183,198,-28,1,44,41,-25
003315.txt,573,150,613,278,0,1,10,14,-2
003317.txt,564,165,640,245,0,1,18,17,0
003317.txt,241,185,307,211,-20,2,43,44,-19
003325.txt,531,182,569,214,-2,1,35,37,-2
003326.txt,653,176,692,207,3,1,40,37,2
003328.txt,113,184,206,219,-20,2,33,34,-19
003334.txt,666,176,752,242,2,1,18,17,2
003335.txt,157,182,353,281,-6,1,13,13,-6
003336.txt,558,178,587,197,-2,1,56,56,-2
003337.txt,780,167,866,205,9,1,30,30,7
003341.txt,0,185,92,265,-12,1,13,15,-13
003341.txt,627,180,657,199,2,1,55,53,2
003344.txt,655,171,710,192,4,1,48,53,5
003346.txt,759,160,1119,374,2,1,7,4,2
003352.txt,538,180,573,209,-3,1,40,40,-2
003353.txt,966,164,1157,240,11,1,18,16,9
003355.txt,685,167,751,224,3,1,24,19,3
003356.txt,772,174,963,290,4,1,12,12,2
003357.txt,771,138,1151,374,2,1,6,4,1
003357.txt,423,168,530,247,-2,1,15,17,-3
003357.txt,544,165,575,192,-2,1,42,54,-3
003359.txt,0,164,181,374,-5,1,5,5,-4
003362.txt,580,178,640,237,0,1,21,18,0
003362.txt,710,128,786,207,7,1,39,31,6
003366.txt,231,192,305,230,-16,2,34,30,-12
003367.txt,973,100,1241,374,2,1,3,2,3
003367.txt,350,193,415,229,-9,2,30,30,-9
003369.txt,883,99,1241,374,2,1,3,3,2
003369.txt,743,160,759,221,4,1,22,19,3
003371.txt,1209,181,1241,228,22,1,24,29,17
003374.txt,1072,191,1221,291,9,1,12,10,8
003375.txt,925,0,1241,374,2,1,1,2,2
003377.txt,93,127,313,374,-2,1,4,7,-1
003378.txt,111,201,198,226,-28,3,45,40,-21
003379.txt,1029,108,1241,362,4,1,6,3,4
003379.txt,786,160,815,224,5,1,20,18,4
003379.txt,812,165,833,214,7,1,25,20,5
003379.txt,732,170,744,203,6,1,36,37,6
003380.txt,683,165,714,234,2,1,20,18,2
003381.txt,518,172,592,224,-1,1,24,25,-1
003387.txt,158,156,209,251,-8,1,14,15,-9
003388.txt,904,165,965,191,18,1,41,43,19
003390.txt,814,182,863,225,6,1,21,23,6
003391.txt,361,179,418,201,-15,1,49,51,-16
003392.txt,681,179,718,212,4,1,34,34,2
003394.txt,741,175,918,294,3,1,10,12,1
003394.txt,1019,138,1234,226,12,1,18,18,12
003396.txt,26,0,353,375,-3,1,-1,7,-4
003398.txt,602,172,636,202,0,1,36,41,0
003399.txt,863,186,1057,260,7,1,15,15,6
003400.txt,579,179,611,208,0,1,38,41,0
003404.txt,0,201,304,369,-3,1,3,5,-4
003407.txt,310,179,435,233,-7,1,21,18,-7
003409.txt,443,183,497,222,-5,1,28,29,-5
003409.txt,665,171,705,202,3,1,36,39,3
003410.txt,0,197,430,374,-2,1,6,5,-2
003414.txt,321,183,450,226,-8,1,26,22,-7
003416.txt,767,159,1106,287,4,1,10,13,4
003416.txt,368,185,518,235,-5,1,22,18,-5
003417.txt,699,173,737,204,5,1,37,38,5
003417.txt,797,158,821,240,4,1,15,17,4
003418.txt,1084,225,1241,374,3,1,2,4,6
003426.txt,991,147,1029,216,10,0,18,22,13
003426.txt,953,154,1000,260,6,1,11,14,6
003434.txt,951,211,1241,374,3,1,3,3,4
003434.txt,491,187,546,225,-3,2,29,29,-3
003439.txt,0,181,315,374,-3,1,3,5,-3
003439.txt,377,188,477,265,-4,1,16,15,-4
003440.txt,660,168,728,196,4,1,41,44,4
003442.txt,466,174,500,246,-3,1,17,17,-3
003442.txt,659,171,725,230,2,1,23,18,2
003442.txt,648,169,701,220,2,1,28,23,1
003442.txt,538,170,561,193,-4,1,60,56,-4
003443.txt,710,127,925,312,3,1,12,10,0
003443.txt,502,177,549,211,-3,1,30,35,-2
003454.txt,842,181,902,268,5,1,15,14,4
003454.txt,400,181,417,222,-7,1,28,28,-7
003455.txt,518,177,538,231,-2,1,21,20,-1
003458.txt,741,181,910,286,3,1,12,13,2
003460.txt,862,174,1241,324,5,1,8,9,4
003461.txt,586,166,614,187,0,0,51,63,0
003465.txt,194,178,330,224,-12,1,26,25,-11
003466.txt,603,130,652,191,1,0,33,52,3
003470.txt,549,178,572,200,-3,2,53,51,-3
003472.txt,305,157,360,248,-5,1,15,16,-6
003473.txt,586,181,643,227,0,1,23,24,1
003474.txt,694,184,817,264,2,1,14,15,1
003474.txt,433,180,518,213,-6,1,32,34,-5
003477.txt,157,159,225,197,-28,1,48,42,-24
003478.txt,557,171,588,261,0,1,15,16,-1
003480.txt,411,160,446,253,-3,1,13,17,-4
003483.txt,0,157,411,374,-3,1,5,6,-1
003486.txt,694,180,722,205,6,2,47,44,4
003487.txt,747,160,807,300,2,1,8,11,0
003487.txt,432,156,494,216,-5,1,27,31,-4
003488.txt,570,179,604,209,-1,1,40,40,0
003488.txt,0,224,220,375,-3,1,2,3,-4
003489.txt,0,196,322,369,-3,1,3,5,-3
003492.txt,587,101,797,218,3,1,25,24,2
003494.txt,913,148,952,300,4,1,9,10,3
003497.txt,625,165,658,192,1,1,38,52,2
003500.txt,515,175,553,192,-6,1,63,62,-5
003505.txt,190,178,269,210,-19,1,37,37,-19
003505.txt,505,180,550,212,-3,1,34,37,-3
003507.txt,584,173,692,275,0,1,13,14,0
003507.txt,787,169,1015,293,4,1,10,12,3
003507.txt,656,171,713,194,4,1,45,49,5
003512.txt,239,188,391,244,-8,1,20,16,-7
003515.txt,240,193,452,328,-3,1,9,9,-2
003515.txt,719,174,819,211,7,1,32,28,4
003516.txt,606,175,627,226,0,1,25,23,1
003517.txt,525,182,553,203,-4,1,47,49,-5
003525.txt,115,189,214,254,-13,2,22,15,-10
003526.txt,165,147,261,369,-3,1,6,6,-1
003526.txt,874,188,914,229,13,2,33,26,6
003529.txt,47,180,302,291,-6,1,11,11,-7
003531.txt,313,191,425,262,-5,1,17,15,-5
003532.txt,338,189,389,216,-15,2,44,40,-13
003538.txt,636,175,664,198,2,1,47,49,3
003538.txt,694,175,733,199,6,1,45,47,5
003540.txt,562,183,617,236,0,2,24,20,1
003544.txt,635,161,690,187,3,0,47,57,2
003548.txt,469,146,536,216,-4,1,32,33,-3
003549.txt,914,183,1241,374,3,1,3,3,3
003550.txt,263,159,441,373,-2,1,6,6,0
003550.txt,0,143,261,373,-2,1,3,6,-3
003553.txt,186,191,273,233,-16,2,30,26,-12
003554.txt,649,153,714,188,4,0,46,53,4
003562.txt,582,174,600,188,-1,1,69,69,0
003563.txt,219,197,453,335,-3,1,9,9,-2
003566.txt,542,170,709,328,0,1,8,9,0
003567.txt,525,133,591,213,-2,1,37,33,-1
003568.txt,517,168,550,203,-4,1,47,40,-3
003569.txt,620,182,668,212,1,1,36,38,1
003570.txt,417,177,483,217,-5,1,28,28,-5
003574.txt,429,186,498,229,-5,2,27,24,-4
003577.txt,958,208,1241,374,2,1,1,3,3
003577.txt,803,175,1185,374,2,1,6,4,3
003577.txt,399,179,514,256,-3,1,16,16,-3
003577.txt,639,144,685,191,4,1,59,50,4
003581.txt,377,188,462,248,-5,2,22,17,-4
003583.txt,586,176,612,202,0,1,48,45,0
003583.txt,0,123,266,247,-19,2,20,21,-11
003583.txt,478,179,504,199,-9,2,60,55,-9
003585.txt,231,178,287,207,-21,2,44,41,-20
003585.txt,163,182,236,212,-21,1,37,39,-21
003588.txt,61,180,300,259,-9,1,15,14,-9
003589.txt,314,182,376,366,-2,1,6,7,0
003589.txt,254,171,326,368,-2,1,6,6,0
003589.txt,249,167,298,282,-4,1,10,13,-5
003598.txt,480,179,537,225,-3,1,25,24,-2
003598.txt,387,175,415,195,-20,2,71,56,-16
003598.txt,590,175,632,217,0,1,30,30,0
003599.txt,320,190,403,231,-10,2,29,26,-8
003599.txt,175,186,269,216,-20,2,38,39,-19
003602.txt,245,190,328,237,-11,2,25,22,-9
003603.txt,818,184,1241,374,2,1,5,4,3
003603.txt,705,181,812,260,3,1,15,15,2
003603.txt,649,178,693,213,2,1,33,33,2
003604.txt,430,181,531,248,-3,1,18,17,-3
003609.txt,272,189,434,280,-4,1,13,13,-4
003609.txt,501,179,545,211,-4,1,34,37,-3
003611.txt,785,160,829,229,5,1,20,18,4
003612.txt,712,175,730,189,11,1,76,63,8
003613.txt,623,178,655,203,1,2,48,45,1
003616.txt,362,175,376,198,-19,2,58,52,-18
003618.txt,629,188,662,214,2,2,43,42,0
003618.txt,68,194,356,288,-6,1,12,12,-7
003618.txt,31,204,428,374,-2,1,6,5,-2
003620.txt,240,181,378,233,-9,1,22,18,-8
003621.txt,603,168,620,187,0,1,91,65,1
003622.txt,457,171,495,201,-9,1,50,44,-8
003625.txt,1092,214,1223,369,3,1,1,3,4
003633.txt,1080,191,1241,374,5,1,5,2,4
003640.txt,489,184,558,229,-3,2,27,23,-1
003641.txt,639,169,726,202,3,1,36,38,1
003641.txt,1111,156,1221,195,27,1,35,27,21
003641.txt,501,177,572,206,-3,1,38,39,-3
003641.txt,224,182,307,214,-16,1,35,38,-17
003642.txt,608,170,645,204,0,1,34,39,0
003642.txt,148,181,313,254,-8,1,15,15,-8
003643.txt,0,0,355,374,-4,1,2,7,-4
003646.txt,864,174,1040,242,9,1,19,16,6
003646.txt,215,168,306,210,-14,1,29,35,-17
003647.txt,587,173,615,193,0,1,60,58,0
003651.txt,490,170,556,219,-3,1,28,28,-2
003651.txt,0,191,128,263,-13,1,16,15,-13
003653.txt,530,178,545,196,-6,2,67,59,-5
003654.txt,460,184,537,239,-3,1,21,18,-2
003655.txt,407,181,463,216,-8,1,33,33,-7
003657.txt,795,172,1006,280,4,1,12,13,3
003659.txt,570,180,602,210,-1,1,41,40,0
003661.txt,81,193,408,374,-3,1,7,5,-1
003661.txt,850,148,956,197,12,1,31,36,14
003661.txt,633,171,670,196,2,1,45,48,3
003663.txt,126,194,206,292,-9,2,14,11,-8
003677.txt,0,200,179,374,-5,1,5,4,-5
003677.txt,365,187,466,245,-5,1,21,17,-5
003679.txt,592,179,619,205,0,2,48,44,0
003682.txt,0,0,434,374,-4,1,6,7,-3
003686.txt,433,162,481,199,-12,2,59,45,-10
003687.txt,274,190,420,283,-4,1,14,13,-4
003687.txt,415,184,429,225,-7,2,27,28,-7
003691.txt,795,200,1241,374,2,1,5,4,4
003691.txt,386,196,496,271,-3,1,16,15,-3
003695.txt,403,173,453,208,-9,1,38,36,-8
003696.txt,685,162,730,226,2,1,20,19,2
003696.txt,488,163,505,211,-4,1,28,34,-3
003697.txt,635,175,660,197,2,1,49,51,3
003697.txt,809,184,1151,372,3,1,7,4,3
003698.txt,134,193,408,350,-3,1,9,7,-2
003701.txt,529,173,560,201,-4,1,46,44,-4
003704.txt,242,183,532,358,-2,1,8,8,0
003704.txt,1156,143,1241,227,14,1,15,17,14
003704.txt,439,180,538,250,-2,1,17,17,-3
003704.txt,847,168,936,210,10,1,27,23,9
003704.txt,554,173,603,209,-1,1,34,36,0
003705.txt,313,193,458,292,-3,1,12,12,-3
003708.txt,636,176,661,201,2,2,55,46,2
003709.txt,632,160,690,220,1,1,21,24,1
003713.txt,299,172,340,194,-21,1,54,49,-21
003713.txt,0,164,80,206,-27,1,34,37,-26
003714.txt,519,182,565,215,-3,2,35,36,-2
003719.txt,0,201,319,374,-4,1,7,4,-3
003720.txt,128,175,205,208,-21,1,34,36,-22
003722.txt,552,134,838,210,3,1,30,32,1
003722.txt,558,178,587,197,-2,1,56,56,-2
003725.txt,597,179,620,202,0,2,51,48,0
003725.txt,643,177,682,207,2,1,37,39,1
003725.txt,431,183,484,203,-12,2,57,51,-11
003732.txt,584,175,641,227,0,1,23,22,0
003735.txt,314,176,376,210,-12,1,33,38,-14
003736.txt,0,189,230,365,-6,1,7,5,-4
003739.txt,662,132,732,212,3,0,26,27,2
003744.txt,802,156,831,248,4,1,14,16,3
003749.txt,1021,139,1140,202,16,0,25,26,18
003751.txt,499,149,551,204,-6,2,56,40,-3
003753.txt,0,144,297,373,-1,1,2,6,-2
003753.txt,1030,136,1080,282,5,1,9,11,6
003756.txt,614,179,665,227,1,2,40,22,2
003758.txt,528,157,592,190,-3,1,50,57,-4
003758.txt,691,172,702,204,4,1,37,38,4
003758.txt,1,181,236,278,-8,1,12,12,-9
003763.txt,488,164,506,215,-3,1,26,31,-3
003764.txt,972,184,1196,354,4,1,7,5,3
003765.txt,518,155,589,210,-2,1,34,36,-1
003766.txt,1116,137,1151,232,10,1,14,17,12
003772.txt,276,185,417,242,-8,2,22,16,-7
003774.txt,1011,143,1108,306,5,1,8,9,5
003778.txt,487,145,552,217,-3,1,28,33,-2
003778.txt,618,167,643,192,1,1,59,54,2
003782.txt,178,160,425,264,-5,1,14,15,-6
003783.txt,501,165,544,201,-4,1,37,42,-5
003785.txt,402,177,450,206,-11,1,43,43,-11
003792.txt,657,181,789,227,3,1,26,20,4
003792.txt,548,174,582,206,-3,2,51,39,-1
003792.txt,817,194,947,269,4,1,12,15,5
003795.txt,584,145,634,206,0,2,47,36,0
003796.txt,441,182,490,212,-7,2,39,38,-6
003802.txt,0,180,221,350,-6,1,7,6,-5
003804.txt,230,161,301,199,-22,0,46,41,-20
003805.txt,0,251,169,373,-3,1,5,12,-6
003805.txt,1035,151,1125,331,4,1,6,6,4
003806.txt,1139,138,1241,180,23,0,28,31,26
003806.txt,1002,146,1099,176,23,0,38,42,23
003806.txt,879,150,922,176,21,0,52,54,18
003807.txt,473,184,522,220,-4,1,30,32,-4
003807.txt,39,183,212,258,-11,1,17,15,-11
003808.txt,361,187,495,283,-3,1,13,14,-3
003811.txt,629,179,656,201,2,1,51,50,1
003812.txt,0,161,52,267,-12,1,12,15,-13
003813.txt,81,179,124,207,-28,1,39,40,-26
003816.txt,25,203,106,234,-29,3,38,36,-21
003816.txt,335,187,374,208,-18,2,52,50,-18
003820.txt,278,181,434,269,-4,1,13,14,-5
003821.txt,837,178,992,251,6,1,16,16,5
003822.txt,306,184,474,246,-5,1,18,16,-5
003823.txt,883,138,938,319,3,1,7,8,2
003824.txt,0,188,253,298,-8,1,12,10,-8
003826.txt,0,221,260,373,-2,1,0,4,-4
003829.txt,511,170,584,237,-1,1,18,18,-1
003831.txt,745,183,998,328,3,1,9,9,1
003831.txt,14,134,323,243,-11,1,18,21,-11
003831.txt,750,165,843,232,5,1,21,18,4
003833.txt,161,185,228,213,-24,2,42,41,-21
003833.txt,220,184,271,210,-24,2,48,44,-21
003837.txt,563,156,616,191,-1,1,58,55,-1
003839.txt,586,176,623,213,0,1,34,34,0
003840.txt,0,165,23,207,-23,1,24,38,-26
003840.txt,1175,176,1241,301,9,1,10,9,9
003840.txt,790,178,909,238,6,1,19,17,5
003845.txt,984,129,1122,190,18,0,30,30,21
003846.txt,913,150,946,186,19,0,44,43,17
003846.txt,1012,164,1107,199,19,1,31,27,19
003850.txt,230,175,283,199,-21,1,43,45,-22
003852.txt,846,200,1241,374,3,1,5,4,3
003852.txt,477,176,535,229,-3,1,22,21,-3
003852.txt,520,179,558,207,-3,1,35,41,-3
003855.txt,982,143,1060,183,19,0,34,38,21
003855.txt,400,180,485,235,-5,1,22,18,-5
003857.txt,0,209,255,374,-3,1,3,4,-4
003857.txt,397,190,529,279,-2,1,14,14,-2
003857.txt,732,179,837,274,3,1,14,14,2
003859.txt,356,163,418,193,-12,0,41,49,-16
003864.txt,358,178,506,229,-5,1,23,20,-6
003866.txt,346,179,452,245,-5,1,17,17,-5
003866.txt,715,176,808,241,3,1,18,17,3
003870.txt,687,175,777,237,3,1,19,18,2
003872.txt,518,149,562,196,-5,0,58,49,-4
003876.txt,1093,162,1241,374,4,1,3,2,4
003884.txt,310,196,368,224,-15,2,41,38,-12
003885.txt,537,177,595,215,-1,1,28,32,0
003885.txt,589,170,658,199,0,1,40,43,0
003886.txt,1042,178,1124,211,21,1,32,33,18
003890.txt,563,174,580,190,-4,1,78,66,-2
003891.txt,767,153,906,210,7,1,25,25,7
003896.txt,517,160,738,370,0,1,7,5,0
003896.txt,948,174,1086,218,15,1,27,22,13
003902.txt,0,207,85,249,-23,2,29,30,-18
003904.txt,981,219,1241,374,2,1,1,3,4
003904.txt,497,185,560,238,-2,2,23,19,-1
003911.txt,372,176,442,223,-8,1,29,23,-7
003911.txt,419,184,469,216,-7,2,34,35,-7
003914.txt,346,169,388,206,-18,2,55,39,-13
003917.txt,188,180,308,248,-10,2,21,15,-8
003917.txt,453,182,509,207,-7,2,44,44,-7
003921.txt,840,171,869,250,5,1,15,15,4
003921.txt,812,164,844,251,4,1,15,15,3
003924.txt,653,163,710,290,0,1,9,12,0
003932.txt,698,176,829,277,2,1,13,14,1
003933.txt,449,177,537,217,-4,1,28,29,-3
003938.txt,719,169,793,218,4,1,23,21,3
003938.txt,544,164,590,208,-1,1,29,36,-1
003942.txt,739,173,781,207,7,1,34,33,6
003944.txt,719,169,845,262,3,1,15,15,2
003950.txt,549,181,567,195,-4,2,69,64,-4
003958.txt,766,169,890,222,7,1,25,19,5
003958.txt,555,187,602,225,-1,2,31,30,0
003958.txt,385,190,428,222,-11,2,39,34,-9
003959.txt,408,176,510,219,-5,1,25,26,-5
003960.txt,541,178,570,202,-3,1,47,47,-4
003961.txt,0,211,163,374,-3,1,1,3,-5
003961.txt,619,168,653,188,1,1,52,61,3
003971.txt,855,137,922,261,4,1,11,14,4
003975.txt,705,177,779,209,6,1,34,33,4
003980.txt,166,187,300,229,-14,2,28,25,-12
003982.txt,1232,196,1241,374,3,1,0,1,6
003983.txt,697,173,755,230,3,1,21,18,3
003986.txt,580,177,587,196,-2,2,67,58,-1
003993.txt,802,185,1034,309,3,1,10,10,2
003995.txt,186,166,207,225,-13,1,23,27,-14
003996.txt,193,86,477,321,-3,1,10,12,-2
004003.txt,484,177,516,200,-7,1,51,50,-8
004004.txt,487,182,539,220,-3,1,29,30,-3
004004.txt,652,177,701,217,2,1,28,28,3
004009.txt,554,183,606,225,-1,1,24,27,0
004010.txt,406,179,482,228,-5,1,23,21,-5
004011.txt,68,193,182,241,-17,2,26,22,-14
004011.txt,0,201,26,242,-26,3,32,31,-20
004014.txt,62,184,216,264,-9,1,14,14,-10
004014.txt,380,176,439,217,-8,1,29,28,-6
004014.txt,323,180,345,244,-6,1,18,16,-7
004017.txt,660,177,727,229,2,1,23,19,3
004025.txt,599,168,642,207,0,1,30,36,0
004028.txt,384,157,540,269,-2,1,13,16,-2
004028.txt,372,151,474,232,-5,1,21,21,-5
004029.txt,689,170,812,222,4,1,22,19,3
004029.txt,641,167,711,199,4,1,44,40,2
004029.txt,448,174,481,196,-11,1,56,55,-11
004029.txt,499,175,522,189,-10,1,79,70,-7
004032.txt,3,197,339,364,-4,1,8,5,-3
004032.txt,693,180,761,228,3,1,24,20,4
004035.txt,304,182,475,257,-4,1,15,16,-5
004035.txt,948,173,1197,265,9,1,14,14,8
004039.txt,940,176,976,263,5,1,12,14,5
004041.txt,682,165,697,198,4,1,41,41,4
004045.txt,633,155,682,206,2,1,36,34,0
004047.txt,503,178,558,194,-6,1,63,61,-6
004051.txt,238,207,445,350,-3,2,10,7,-1
004052.txt,359,180,432,222,-8,1,27,25,-7
004052.txt,481,170,520,201,-5,1,34,43,-6
004052.txt,581,136,617,188,0,1,54,59,0
004052.txt,55,187,142,225,-19,1,27,31,-20
004061.txt,580,176,618,211,0,1,35,36,0
004061.txt,527,138,572,200,-4,0,55,44,-2
004065.txt,573,156,607,228,0,1,18,21,0
004065.txt,167,172,208,249,-9,1,17,15,-10
004065.txt,305,163,328,239,-7,1,18,17,-7
004066.txt,658,171,688,200,3,1,41,42,3
004067.txt,700,153,738,188,11,1,81,50,7
004068.txt,766,183,930,254,5,1,16,16,4
004070.txt,315,175,351,195,-21,1,55,52,-20
004071.txt,493,181,525,203,-6,1,46,49,-7
004078.txt,832,191,1218,369,3,1,6,4,3
004078.txt,768,178,945,284,4,1,12,13,2
004078.txt,527,178,556,196,-5,1,62,58,-5
004081.txt,354,178,383,200,-19,2,58,52,-18
004085.txt,651,164,667,210,2,1,27,31,1
004086.txt,212,174,454,288,-4,1,10,13,-4
004086.txt,791,161,909,206,9,1,28,28,8
004086.txt,0,176,124,296,-8,1,8,10,-9
004090.txt,0,189,195,297,-9,1,11,10,-9
004090.txt,285,180,356,207,-16,1,41,43,-18
004095.txt,0,215,112,374,-6,1,6,3,-5
004096.txt,155,174,326,235,-9,1,19,20,-10
004098.txt,687,173,776,236,3,1,19,18,2
004106.txt,555,179,661,215,0,1,31,33,0
004107.txt,443,94,554,227,-3,1,30,25,-2
004115.txt,525,180,565,205,-3,1,43,44,-3
004117.txt,380,181,432,209,-11,1,40,42,-12
004118.txt,631,148,677,204,2,1,40,35,0
